B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
208.92750168443038 103.70203072843002 158.43904993322468 0.4032670410100344
190.68428814559803 87.61006809346772 152.19390097066577 0.3273205065505454
185.8143973066213 122.92495690805637 178.1898884538787 0.38200746863302076
199.38318239766767 99.54386401599723 147.83648754442885 0.21605233676448432
211.1733113893058 131.1591018102493 150.85523140471946 0.3726941337616113
206.427377277124 73.00263083939548 146.81590655458413 0.29342548882332625
192.78936351027386 101.47200470928779 168.76898981878912 0.31865381366055767
188.30128105959892 104.92745350528114 149.18270487590996 0.10526605817793663
196.79158697303197 94.27764735962556 127.77128385227158 0.3627502832104587
189.27668756885984 86.48861001113836 153.20645827256098 0.43765815708490396
197.32503268803956 121.64915631035652 161.6766137291815 0.2884008137064676
181.41822366195765 95.02357709003732 121.53137129636289 0.1739607022045632
206.49301446122473 111.20582040559502 162.88244066336532 0.27265191326585236
198.4344817204094 90.59966974655615 158.3597537080475 0.32204430947126134
208.34185774915505 112.28586328565619 138.9745899771597 0.4198346156381091
182.553152362662 102.60233504714192 154.53603756455465 0.2968819080333389
190.75489948203256 90.52688416547872 135.36335947156647 0.39214082262767264
203.25009127776934 60.654945519337794 142.56213028615412 0.34685182155660305
197.9335283636156 73.44491241294742 138.85211861665312 0.409183489422024
197.27366008521687 114.54924702405627 154.33211662952797 0.14390473774824022
199.03245433483264 111.6082033002689 141.6732675063053 0.2270251817213778
203.00659275063916 134.87656096027965 133.31848068157507 0.3909434677577379
204.90324007137164 114.40227216625524 166.58005184615905 0.3174196417110208
191.39341034738194 93.40397964150831 136.47268720735687 0.37306036996732594
200.14552535734978 79.59083233828287 152.400405869187 0.5105828032639481
202.9499748685057 117.861453543594 151.48109898236572 0.3770019894246928
198.85391992893824 97.03297432094053 142.5251742639777 0.596482436892304
191.8734847548652 101.60642679229952 149.48774194555784 0.2793200010318002
203.7771421172844 76.69751199667192 156.82070036355987 0.29624284803037176
197.66451812339932 101.01332557611036 136.58020984004906 0.3482996748352195
196.67382716260005 110.66336458855324 155.44349877532147 0.19479657590230764
192.0266663540773 112.16809869760762 163.11639523902997 0.43559889977263305
191.4058538933701 80.01820174009563 136.8914586378337 0.20221182683967476
200.16983016980998 61.5799857786031 175.21989617186668 0.11942081398315482
203.08717110223662 91.2939450636802 121.85062673759485 0.32964406600917295
203.66339319490692 89.53893049716041 133.6747254091773 0.2900781968679934
202.14702319134184 127.53108608068513 145.7085128230391 0.27934645055559454
195.77919317178362 126.16427287085538 181.42973167538625 0.2469011280709949
201.88642384985206 126.9657773482719 144.45498063950185 0.3877157481768961
194.9254958674323 131.68933947608545 175.34807103002578 0.43728072828127706
191.74530162033585 108.03029372354686 141.98789230578976 0.28642794453592746
202.8504463297236 93.76979542246272 131.99268722018792 0.4258519604093485
207.83839666674461 83.04315583441982 156.35048388685522 0.3868826012118007
207.32168354261864 117.13221684707752 148.12214639790636 0.43705379167858405
201.16101763634862 85.3734063198693 144.92626244054392 0.4341281074224115
192.92715868926572 111.50741303380008 164.40832135935335 0.1471469006169503
189.0067742756935 69.57840273583778 161.13207261020992 0.23552775526509212
196.72056119394517 124.64320438985266 120.12554548688811 0.2267349833336491
188.45985541762414 87.51990433594068 145.0970129063977 0.38991003151356773
196.01020761818413 78.34819811489538 133.47262732077195 0.2613789413072117
202.40155583636815 101.2116745784005 138.81641980386968 0.41009504930721213
196.27474665728684 62.31202922865545 136.4048193836441 0.3476261507812223
196.5815710402658 129.34469481244855 145.92797186867628 0.3319055677061244
213.16034474357988 65.99689668548132 163.4230887792339 0.36050929809476107
200.97974210336693 103.40669077753026 135.7227182004797 0.3464918912069694
188.6890911950946 126.62647658360552 135.99247213844416 0.27019548759888506
206.73785611500404 93.03221433721744 138.33447092116043 0.3397818953958147
201.27371646187294 132.99285700216666 112.7416452461062 0.3363001379801284
196.30521186366502 89.54138355172587 125.4472434177778 0.29600343754063546
211.3336242173687 90.09427799612115 131.43379902121154 0.37530771672387686
185.19832548425813 87.05569943954262 138.81065811829882 0.3237968683259097
190.49015485136832 135.0187462926988 138.0594986071529 0.17719865150872477
199.47192966436353 133.9405817432824 153.76499013276205 0.37128179829753816
202.87418858135052 71.02841134793941 151.61241959061798 0.30670057503292625
182.45228015686598 85.88920085851241 152.63088361875032 0.33788261033887984
198.04303947308472 101.96011810852488 140.06719970864688 0.316587846680279
191.64457057352212 102.97075651091184 156.29487462724467 0.3674527765031242
195.14605671055708 111.7981231671904 149.83759962593467 0.23163673879753907
196.78627018031057 93.7139479819805 135.1809028607106 0.3470711085099944
210.70080064419466 105.04888841147422 165.75259671031023 0.1867253250808842
194.33963766997428 107.22687328724979 151.5315652546664 0.2632618497047319
195.56152406420978 98.52035655047136 152.88691255158164 0.3272051024529372
196.29727699366265 79.71696908367619 135.7956458221725 0.17373164694663512
181.98368250411067 99.54581078221028 161.71476907759182 0.3253605947858925
194.263578030154 130.50798844025505 183.29633026821773 0.17814503805976786
184.69684618981398 127.46362818917305 148.51576336807395 0.27607373193890217
203.56243037991922 101.20744836105506 153.34068553090668 0.22942319046526244
191.31084940714064 78.74978546363778 170.29894094152593 0.3047240413734385
194.55776529535459 139.72894039520304 146.80663800775812 0.3670983947486094
197.25498698432898 135.08430573896598 171.852533036724 0.1874215844091469
194.43724257391963 70.45731063025869 149.57850322570388 0.3127043764539806
194.40122325263218 107.21540591075767 181.54895807547445 0.31463730475711194
206.16911889476594 57.05374497197761 144.73085643675893 0.36460859575859483
196.8421640370684 73.78492126842659 144.50027082794583 0.25796019438007095
189.80497792235835 90.95742116537679 150.74921279188098 0.303837611407894
202.98694411709903 107.04673231275821 159.35162823408848 0.1178549308097104
200.30597225579572 108.71248356001163 157.3492108664592 0.2540359561306944
179.88097979860086 112.2706409222588 155.6614343044088 0.29615689805944234
198.3372384321794 114.01524424131105 161.9041792910214 0.20935466247281098
215.78693471185562 115.95915919830416 132.4118257354218 0.249838263465361
190.38418710358644 84.14823991649905 173.71667668053544 0.28944744829085595
194.71202069314086 118.45044066754141 170.05147627827546 0.36838461738398565
194.0275881433608 120.1111935826856 176.5362845132332 0.3885348165003027
194.0495698889756 118.8452718080433 151.86691599423452 0.267066945003729
187.5032254148871 81.81479809073062 130.0019621932475 0.42591806500091156
206.38702816760488 103.23172538528895 194.73680488295665 0.17497881908989835
205.1613546271957 90.9705806970949 159.9137945437352 0.3584214068358622
198.0476884683977 100.97310061092331 129.7927323757457 0.2620589268130413
194.25299610291532 53.65368425864303 170.22779344849977 0.29350394759793647
194.14971684169706 120.93042893684772 145.3146291271526 0.2660412936109542
202.43009735399008 97.28478805296585 153.80218275716928 0.35117139639337636
196.541679099961 96.7701182986087 194.14265805429088 0.03079448558851422
201.87261782936054 68.82074053769105 131.36044662832137 0.3382522481549356
214.97277128243533 91.33450252215692 157.5285624744639 0.2500153804409406
191.50465699184625 88.37979800689166 155.3067355186372 0.277586473318455
206.21012185419391 121.3561554186552 152.02772385526345 0.3570589778873793
195.82942234555617 106.06234162824416 172.78397870419653 0.2336159128317462
197.14739617342056 33.46508471676475 153.07484751547966 0.48337977864464066
215.18045137604966 73.19693476314016 162.95073760592533 0.1140255012344546
198.2299368097182 95.6184619007067 149.9748087154015 0.2739946251913572
195.34497939229425 93.06142724456845 168.28552150031 0.23677720419242543
182.2829914947079 100.98150242717696 162.36239171289623 0.27936749186311416
203.61901530109722 136.3574269381923 138.4040124702338 0.33213558295618545
191.01634659312552 80.243703626001 141.85886763485718 0.11649898812178747
189.92047792965943 69.12909749925106 143.38796028447203 0.17277687848079842
191.77553098871167 80.5450702052095 148.82531734043783 0.2485966054420332
214.52556066823894 114.8111090325298 134.50680092400685 0.31459934588020866
196.15187396008616 55.842360183110344 131.73773879198757 0.22906004866456003
201.4078771623316 93.73208700866113 178.19284989743707 0.2848137083502914
206.50631342273695 139.69067626512492 161.94116730021787 0.29519336240214783
208.94547332319542 96.05767227803858 146.89028579486683 0.5500246807109983
198.61212402323557 101.65588381774677 175.16883532975825 0.3742818531556462
201.8592544940999 117.44354549926439 163.62416197690038 0.27620412752984885
210.08985454481584 90.6909273756788 156.6580829004545 0.33972748789186114
200.5460203866863 120.65511925358969 138.56296210749244 0.3928397693342785
204.32617368844524 99.57350021660076 149.66387242196174 0.21618846229373856
185.1730603506978 113.51445728443771 139.92223306923455 0.3924594803692936
193.59942763974192 90.12780428153637 139.55888539149427 0.2669095914861168
198.53909274120164 118.06156853038351 136.11866119182156 0.2845904846362824
192.09286652228363 110.37175023294051 105.61158325397247 0.24233196106123622
206.67469597547932 100.869039078351 147.75402894410954 0.28917803260107694
197.50680549188078 79.97575703356509 161.40268523759727 0.2540264267278808
196.97167821859483 119.82606390129502 166.8839249601162 0.2971004416966563
186.43549696116 120.9009405765575 153.96144374539705 0.41317841615631884
194.4554307298815 133.82189980237905 136.8321079947234 0.27284396221577967
194.39804512820635 133.83431739400595 139.10152170947254 0.4514114088586229
197.2667574577624 73.36724803085829 162.3457550623081 0.1918641574732478
199.53228419018967 113.65232123999519 140.58526294404405 0.462359042949289
169.54304025220844 105.43365371077482 182.08701062787637 0.5094365625633375
204.4365255570161 73.2934702026568 157.68530127040313 0.364927675512526
199.77526080947138 118.20003634489068 151.21123550997598 0.32168327921784806
221.2210578744109 108.95305547584401 123.6674955104149 0.48253067751222956
202.34826813524856 112.14388434431692 194.458137995645 0.22493985413993609
206.27616980946138 67.37431188348921 132.67692270142464 0.2294397510615206
198.9137129854353 89.09917397935659 165.71764004272654 0.1938648100706647
202.45711605420573 141.39354890367127 178.1800519029325 0.28145916272384414
185.60534460760164 122.54183848822345 154.56443810131017 0.3272700526772211
192.28245383512916 100.77751069847594 142.3059942939886 0.1000882512886841
203.1347472228058 131.9258127656147 164.87534573249147 0.2626928857759024
190.31511201494027 83.28584387146643 147.22305736900563 0.2699794254447488
194.94029296873563 113.48755900762723 179.63236723678307 0.22393119758284002
199.52247437613227 99.07417245328436 141.35799420628365 0.30064220336138336
200.2800351441341 88.97396092449418 140.17931545260433 0.4869139989828225
199.56750792431785 93.53068124165941 168.41227065459344 0.2119411148742108
208.97223591243727 76.23293550477652 148.28202376366255 0.3870627037401395
199.93899172084846 105.39311762086679 133.02090734233485 0.35099198022336564
197.24863816422155 87.27959927484129 156.58846579359516 0.37491536797265346
183.12243282656826 100.46581141269655 128.99938283796038 0.38391053845257456
199.5468373156783 96.02701319615564 176.06167956271304 0.2544695434097504
193.438320563511 92.60557661194905 170.42800316000532 0.29175978676370695
207.40160180062082 113.24769141415078 154.23960685495732 -0.004427182539193608
213.6162699873924 95.74470151716399 161.79011747637983 0.4103103065254841
185.74271585020426 99.98927460004725 162.3937580068366 0.149092197384243
194.0717729974659 61.55748002320462 166.36256215243333 0.17484574195279806
196.43726378729704 97.83643581139069 117.4033993588067 0.29600740915700396
205.18168969411573 88.41773830129243 111.72930897150519 0.3833090313272366
199.0583705256393 80.67715199116589 141.3048428379816 0.17270073016640675
197.2152469957546 98.76629362454581 148.11489645902466 0.2913631181065035
207.8929422009724 84.36681555207826 182.2316492851199 0.22775421342232904
193.74381116817 115.17743258530425 119.22336803391906 0.1839447487650437
181.48165650129116 82.13738043243836 140.76690297716488 0.45698194901430694
197.4643712312514 97.37500189487633 145.49039891842864 0.41305825786277117
200.14534088365298 117.1028455297903 121.87040284176348 0.3330229869975536
199.96189031772133 81.81821655184895 153.08258526328495 0.4897382794116607
199.7785718712768 99.60032192957321 159.83587615860617 0.28713874640596154
