B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
198.05784402664284 71.75095957470576 143.02472669022814 0.2580130622026665
195.64167659511568 87.25436895704269 145.95474789737156 0.6033497969394535
191.85087718757086 105.23791083906562 152.83153863531538 0.3666662921924043
186.41807141991305 91.91958497830697 118.79739240338014 0.13272532900730305
207.31997605589473 87.26673084756621 159.6530734098152 0.36155655714541135
191.53793815509135 98.57561608218903 165.0199115450662 0.2680776795227564
192.92379202530168 106.56830983172812 128.53027028143316 0.16909961943470891
195.37448081542786 76.9993158814384 159.33965500299092 0.22904563209319523
184.8677683338078 93.44949034435805 147.83059635151778 0.3148116508354512
193.28251568529197 121.49345750061326 147.45478084324682 0.29593577284604466
190.87882526932944 133.72299337515162 146.2867369019031 0.3979796743187055
184.03109813626241 128.97165704030948 138.25976752262915 0.25813854000290426
201.38034546809834 68.90091753122815 145.1120668229146 0.41802580942678
206.36766656502024 62.24038780324473 135.65072264783151 0.30186704991235214
194.7301391981752 125.66245979029154 143.78051719899332 0.30122293969200115
197.37301020672598 89.89293823741798 105.37015440223418 0.46204962725940324
186.6990689920099 117.58456079400571 151.34365754080287 0.28301461051980353
203.49030017574648 88.39102582354451 150.67941299436646 0.27084370419429105
191.44181474272088 93.87611758983753 140.7207842667369 0.081093949080076
198.40626747099313 104.95513271354447 150.58829758548205 0.39089350015824015
204.62511654263437 90.49507957245194 147.9442852688901 0.1835833597310233
190.90481320865555 87.4838141478084 135.6035947607132 0.3781012695229251
191.5689830736571 81.89654426054005 144.37181192701559 0.23721862666487575
204.82703225730623 95.82224157218232 145.00753542786606 0.20753890058662733
203.1931183881706 120.42532746563997 158.79019478828948 0.10125250380211864
178.97153264606752 142.57990678988727 134.91719454681234 0.3674703434199462
183.35552366106353 86.95526887390676 172.88016883049343 0.3053482794673791
204.55892864208406 86.88825174094104 129.66586359997098 0.2716908233737555
183.7545290499668 90.81776618070356 175.6459006178764 0.27506059646318326
209.69870802848183 99.92352830282366 146.51150819401207 0.42540354604802866
183.69897062250473 112.90310606268103 152.48782497335955 0.2669777039147305
210.05365159988773 146.16407486233607 150.70841160194536 0.4018136080243274
196.01322947270447 129.25672053349973 153.7706416740392 0.07676316348841636
181.81746362071863 75.92168401103973 177.49410318101505 0.2916771108518327
195.63986073569225 69.4610219295884 169.03477688458088 0.38728323024291145
199.08575791494297 84.42868509995242 124.10532281665246 0.43926678430211874
216.00131230743523 66.29682128693038 154.51238996353263 0.2492781352057795
192.7789962501293 101.31058728573814 135.00597169323544 0.36165472275115995
191.0517888827089 83.5341275100532 137.05058217090823 0.3961395233888986
208.38817816216883 83.4884869553159 162.5398807449046 0.1964979562620381
197.89535834466756 94.38896174970962 140.84757236614962 0.17715854706585477
194.13480888625818 37.99295083061139 186.9194716564561 0.41321765661090126
205.72094053782178 92.48606562529862 164.1060821627494 0.1285704815889713
195.83286753770648 99.68592028123851 189.68425538002356 0.2181088456287978
201.58255807438073 100.0488076219827 157.97865243099486 0.28753790142818336
185.14553822647702 58.692239274624995 129.72885425259102 0.4028024262716721
204.61777691730967 97.8998232891896 146.1313600701303 0.3348682098652944
185.724503178241 106.39996827025371 154.60600227017858 0.286616615200391
194.3813567432935 92.51371992407658 157.7024332137325 0.4277631871322425
199.8227598632958 91.37047312656112 121.58550773862581 0.26979187107020003
194.7711061709422 107.61396457681076 140.60927687488908 0.4121669190054697
184.22668940099834 88.00352170817605 147.19677050500624 0.17906624437887597
199.43902199294703 117.8443763189835 140.73839834116188 0.3877185714543731
191.20242927153498 100.97969820362545 162.6732896741812 0.45734092282326994
180.09387396255013 119.71263155119117 143.47925565942737 0.314223999277512
201.58884782694784 108.83185433081621 129.46200367993598 0.1876502427312104
198.0025486906899 95.46383949234738 152.74503977692245 0.3945712097299482
201.31040006947387 68.81233715839122 141.35056105130306 0.37233661526668904
202.05276773340546 93.8513137358369 126.60764376191487 0.3325542662446583
196.3780757216007 99.94494992113081 135.5946158144087 0.147175798738112
193.36163472709208 100.09890394291403 130.038669056029 0.25479077529398514
203.3675267427773 119.87461613161844 147.20066721561795 0.3846629165494179
193.9662807730003 123.11275273006675 143.40254058175594 0.388211102906337
196.08576916300427 99.52870023308323 129.32140927404612 0.31647910272383195
192.67402198449184 65.55575627976845 141.94059445398847 0.20320608435486448
195.55352996214228 93.11243774444347 160.76914964064514 0.16565537322325485
201.98688266565267 106.81705722657681 150.45369490340025 0.21111817086220191
206.72168986404245 87.2664876393595 164.53932968153634 0.314747691447949
177.04638477176294 91.53654016185077 143.1610335937141 0.4067478784612051
190.60717080308197 96.1508163838169 156.4550982922451 0.23879252943028717
207.18866039796472 97.22762266170444 168.5506376650725 0.4473021547224869
198.1131353054036 109.4380811288727 118.33134312948405 0.33024330745879626
196.58636385110194 98.22529919838429 162.68326441485337 0.26299494126763345
196.6136011875876 100.12342175693766 133.29237019411096 0.20472695878201846
197.8758617941116 104.90048372069293 147.50444493354271 0.3450376795061826
205.94809069058658 130.82468053345002 151.3363383508684 0.32775285118484415
198.6087453332897 130.6621291530429 162.8673144567672 0.410227693045487
188.45479562487765 123.58212936893538 164.35446922595116 0.3993242571462834
196.38626561915052 108.65281994146355 170.29543411003266 0.32214953537711266
200.9912406844482 98.77414872555579 166.04243202545058 0.25743860264590407
196.7254717878842 122.99634033983851 157.4129299302817 0.3303561756148176
202.9499371213079 109.17639642877923 151.52241861134056 0.2340959918444979
183.8388558390783 91.08790581329463 179.3462899603484 0.2553345224727203
200.51140824945233 92.50813000738557 101.90973989476839 0.14575596932137672
199.50899389542866 85.9119458077806 134.51920472351756 0.2544491991208569
205.82891522877568 112.89712253110183 181.8264307716212 0.19051181436765974
206.03875357991748 80.91970027441873 178.85245092145598 0.41049261052235503
205.58306331333404 97.3450209155163 163.19016023976948 0.36911192085008404
197.76948689518403 124.09111591968032 138.95574552319397 0.16483915873352736
193.5326561169623 138.6097351737848 166.6428921693314 0.4048925094575175
197.09223057144507 89.07852897203047 154.64406187052643 0.22492236292839007
203.89221779319212 77.7746694451649 135.71396399860924 0.23377791281364102
192.78260976818441 82.79227480978562 155.64387406817804 0.40657475635142415
194.82163150992199 98.3005883924839 147.34690584930672 0.24665856702531647
208.24530082346135 98.05051182107354 135.07628309567096 0.28793275051339534
182.87538345163372 121.35340583412817 156.86098170089798 0.3621531007941805
190.69449007813665 135.0237777076432 135.28877206196748 0.3209523395171043
194.0227166729081 111.31885345372818 161.70347210121986 0.2828601592304696
198.461562335043 115.35093048512441 179.7077753646521 0.30105980871127896
191.5354418871734 87.39946645895998 153.0056201482968 0.19428237760748507
193.77809025565045 79.86047797406019 141.79078008714936 0.16300047728359895
215.4000725518212 144.67848191489102 136.2586918951809 0.3973319577449045
197.67004954942067 92.90265383759993 133.3175101054474 0.5652601448182386
199.1348981313007 123.89374050262863 127.81190629466188 0.3629209369299724
197.9020728966699 78.07941401858709 138.24509035797936 0.20428661920764998
206.41130105568084 89.55518052721675 162.77195588106213 0.44912139499938275
185.32277245117916 55.52437281392002 155.58484512461837 0.13963811631525158
192.695521135374 127.55184877761096 135.39973752902594 0.2088917669515475
187.56856094325437 101.77023047021285 183.30758570877467 0.20787076721056785
201.799045483623 132.57914806988012 146.06532946531388 0.293336334641114
197.13202783175714 101.37477985699263 131.27050157149787 0.2983330235314352
196.14262692846518 90.31337316020917 139.72883821138262 0.1553845276135905
197.7408601322624 97.56743595399965 128.94797894856845 0.40130207561303033
203.09421017660185 105.08002923657877 162.58921203302165 0.1738760633542827
177.1739234064189 65.12190393729662 154.53131384657206 0.06849613670205379
191.51963368281395 104.24208668279223 140.6283557824495 0.3400816566683124
200.79514878068176 124.47257528086882 168.68764696224724 0.34942834904264514
201.23358730598076 101.00687556792394 135.81957945297643 0.32170731071520975
198.38226216957008 66.70330426205688 165.92306701482585 0.3510433374263149
203.63030502449698 97.33590492731024 146.8227554055363 0.3913689020374988
201.64756416527842 79.95712701168063 133.22278811717126 0.40544744955644874
189.69176944390844 86.21045421286217 182.47020881338608 0.3210813455259669
195.51305263899164 97.78038267063279 148.83373372103327 0.18891471096857643
182.3298724571966 81.67768598935601 143.63138278070326 0.4291069741135294
194.69268039371084 138.785404251556 142.62809921776335 0.3070242127323036
188.34864989296827 90.08986851397232 154.09054663364518 0.43280657947355144
209.80856047285653 133.71774027833516 156.7710969238742 0.1804731177672909
201.67490518574004 75.94900700596934 140.7672762869567 0.24954007560633287
190.4985087706037 87.00889806977376 152.95594960529277 0.27741890879021364
200.17259743258256 99.01267687428253 119.31473623200131 0.3300290725816432
204.7024069121699 147.15937352505009 129.93270880390796 0.41217594215712855
199.74117846887899 87.89705481384519 117.86619893527705 0.3132675698058091
196.4352745785865 59.441808111013344 158.6521068023179 0.33965802836578346
202.1115162770468 101.55625894282741 152.9154573672277 0.13667761815401375
195.45401888763536 119.56606189386714 127.71339849209741 0.32882217254299634
209.80684351165905 108.21359994748053 141.08811557507107 0.4416961543954232
211.93723009939401 99.04681651972264 151.88867495325212 0.31107717937998813
199.76935031798203 109.3435737555622 169.30492954870232 0.21688621493600713
203.1931765838771 79.24393150934611 141.7986159404163 0.3245776058037426
195.9696300084979 108.42753735812346 133.96733844803873 0.35586864269816326
193.70599098061362 131.2066813955222 141.512601146591 0.3444307665105627
201.89828807168772 104.17012838540646 128.12933196469208 0.14453899327666725
207.96561975909822 101.00215853927857 144.66492705452768 0.22335489972030725
192.33009248317518 97.89861147796657 163.15106422516445 0.33589981547947373
199.0027963048726 97.14252193039458 149.92922452412654 0.3107250352795914
194.6828046420119 84.87846812973218 156.02221177143332 0.20389211334574536
186.20676941961162 99.20491964001403 144.67488005731497 0.3534239621581888
196.60867668341376 123.55081069164262 132.95446672420792 0.30304261061399324
187.2309644708383 66.15446298276697 156.90570139514114 0.2274223932697454
199.84583148040895 88.51966404216483 139.3555532473603 0.4585727435106292
190.40490638425322 118.26613689326312 157.72468989618633 0.28602789184553645
194.4306897515141 106.32531279746792 122.0572962994896 0.33538914771000294
198.52715511629688 79.79006346513714 140.15008088478513 0.2344480228405836
188.47954560845736 114.97944390567018 151.78115820090238 0.20199688758403805
184.4382666385688 102.98180036844917 176.1578350805981 0.35430607148362403
193.65608665996245 86.99873197617404 135.03320778823507 0.34326084076845764
197.51349752799842 91.15806813661774 173.23313225724442 0.31056009304329196
200.2043472082215 92.33778607119858 165.31026807172822 0.3116058846373673
199.81745974592755 109.26386656672217 148.33859803783122 0.4002438011892296
193.23182313332558 91.61897039051505 133.36731119334053 0.2557520388764162
199.83908584715158 102.52590268558069 158.83059413211905 0.43584920649450315
191.24945460231305 94.2264651962929 167.20535286375497 0.3208982442696102
200.3995053522101 99.41930234516123 138.0870277391522 0.3932539026723827
188.90471613309336 102.00266552925595 148.56511856205483 0.32748155171260346
201.02737706445978 73.55254375744946 146.56040791926617 0.4476724971374648
201.82433467413338 104.95377010983354 156.2885820745813 0.16891618151706453
197.0924164753161 112.22643181218098 156.54806877598045 0.36066826092513327
197.35010535035622 111.18825818209187 162.83439819459517 0.1299636049728581
187.86414016221832 94.72386346612535 110.23368916995989 0.26405248832025424
194.77261559011575 100.06026018506506 157.96775529638214 0.15796336053020185
192.63540197970875 96.13469457838059 172.73405393526332 0.36365525343298566
187.41665699463374 108.840697109761 173.4613881826418 0.324802646608366
195.70534744103117 82.6915512898839 138.60983627874387 0.2923275102790031
196.18121398598782 132.89880574446804 145.95824146819697 0.3481461125274949
188.55849158959782 79.06520491344642 190.4268550969881 0.390199341139832
210.68040936353137 67.82031243370895 150.5089788597503 0.264504941644627
